raw_message,reference_timestamp,aprs_type,beacon_type,name,receiver_name,latitude,longitude,timestamp,track,ground_speed,altitude,address,climb_rate,flightlevel,user_comment
"FLRD00DD7>OGFLR,qAS,LFGO:/115828h4812.55N/00258.45E'336/052/A=003426 !W66! id06D00DD7 -454fpm +4.0rot 4.0dB 1e -10.4kHz gps2x2",2025-06-27T11:58:29.761265+00:00,position,flarm,FLRD00DD7,LFGO,48.20926666666667,2.974266666666667,2025-06-27T11:58:28+00:00,336,96.29490964072286,1044.2448,D00DD7,-2.30632,,
"FLRDD5254>OGFLR,qAS,LFGO:/115828h4809.24N/00311.00E'134/055/A=004338 !W48! id06DD5254 +158fpm -4.4rot 8.2dB -7.1kHz gps3x3",2025-06-27T11:58:29.762576+00:00,position,flarm,FLRDD5254,LFGO,48.154066666666665,3.1834666666666664,2025-06-27T11:58:28+00:00,134,101.85038519691841,1322.2224,DD5254,0.80264,,
"FLRDDF088>OGFLR,qAS,LJNM:/115828h4547.92N/01507.13E'018/054/A=004006 !W65! id06DDF088 -395fpm +0.9rot 5.0dB +0.6kHz gps4x4",2025-06-27T11:58:29.763244+00:00,position,flarm,FLRDDF088,LJNM,45.798766666666666,15.118916666666667,2025-06-27T11:58:28+00:00,18,99.9985600115199,1221.0288,DDF088,-2.0066,,
"ICA448D33>OGFLR7,qAS,AVX1092:/115828h5024.83N\00331.44E^231/149/A=009460 !W89! id21448D33 -058fpm +0.0rot 6.0dB 1e -4.8kHz gps1x2",2025-06-27T11:58:29.763859+00:00,position,flarm,ICA448D33,AVX1092,50.41396666666666,3.52415,2025-06-27T11:58:28+00:00,231,275.921952624379,2883.4080000000004,448D33,-0.29464,,
"ICA4520CF>OGADSB,qAS,AVX1069:/115830h5019.29N/00543.70E^358/356/A=011093 !W86! id254520CF -1280fpm FL104.44 A3:JAF7PT",2025-06-27T11:58:29.764447+00:00,position,unknown,ICA4520CF,AVX1069,50.32163333333333,5.728433333333333,2025-06-27T11:58:30+00:00,358,659.2497660018719,3381.1464,4520CF,-6.502400000000001,104.44,A3:JAF7PT
"ICA4D251B>OGADSB,qAS,AVX1106:/115830h4352.51N/00052.10E^187/467/A=037039 !W63! id014D251B -64fpm FL350.00 A0:RYR53RK Sq7705",2025-06-27T11:58:29.765044+00:00,position,unknown,ICA4D251B,AVX1106,43.87526666666667,0.8683833333333334,2025-06-27T11:58:30+00:00,187,864.8023615811072,11289.487200000001,4D251B,-0.32512,350,A0:RYR53RK Sq7705
"ICA4520CF>OGADSB,qAS,AVX946:/115830h5019.29N/00543.70E^358/356/A=011093 !W96! id254520CF -1280fpm FL104.44 A3:JAF7PT",2025-06-27T11:58:29.765639+00:00,position,unknown,ICA4520CF,AVX946,50.32165,5.728433333333333,2025-06-27T11:58:30+00:00,358,659.2497660018719,3381.1464,4520CF,-6.502400000000001,104.44,A3:JAF7PT
"ICA4858C7>OGADSB,qAS,AVX1030:/115830h5157.10N/00412.14E^263/236/A=008171 !W47! id254858C7 +3200fpm FL077.65 A2:AGR1816",2025-06-27T11:58:29.766200+00:00,position,unknown,ICA4858C7,AVX1030,51.95173333333334,4.202450000000001,2025-06-27T11:58:30+00:00,263,437.0307437540499,2490.5208000000002,4858C7,16.256,77.65,A2:AGR1816
"ICA4B2FD0>OGFLR7,qAS,AVX1257:/115828h4703.64N\00803.81E^219/089/A=004699 !W86! id214B2FD0 +356fpm +1.8rot 16.2dB -14.1kHz gps2x2",2025-06-27T11:58:29.788715+00:00,position,flarm,ICA4B2FD0,AVX1257,47.06079999999999,8.063600000000001,2025-06-27T11:58:28+00:00,219,164.81244150046797,1432.2552,4B2FD0,1.80848,,
"ICA300A31>OGADSB,qAS,AVX1188:/115830h4150.33N\01233.00E^358/121/A=005193 !W18! id21300A31 +128fpm FL047.75 A1:IOORS Sq2000",2025-06-27T11:58:29.790563+00:00,position,unknown,ICA300A31,AVX1188,41.83885,12.550133333333335,2025-06-27T11:58:30+00:00,358,224.0708474332205,1582.8264000000001,300A31,0.65024,47.75,A1:IOORS Sq2000
